image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e8d8e53e-1.jpg,petfinder,Yellow Labrador Retriever,,False,357,457,RGB,0.7811816192560175,2cb4269f78790d74bae60e6bf46a5e2c,e9c7daa99c945807,Labrador Retriever,./data/_resized_224\24102.jpg,120.944275,141.66664,121.992256,99.173904,24611,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4e9f82a98-1.jpg,petfinder,Labrador Retriever,,False,225,400,RGB,0.5625,5fd2310fb64abd6c3b3a14e025776a29,f1068e892f36397c,Labrador Retriever,./data/_resized_224\24105.jpg,143.41568,153.81198,142.69061,133.74443,15227,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8bc07d296-1.jpg,petfinder,Labrador Retriever,,False,347,480,RGB,0.7229166666666667,8838520530d10f809774c7f9ba48389c,990c267371333776,Labrador Retriever,./data/_resized_224\24107.jpg,125.26076,163.85056,115.77122,96.16051,44038,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8aa432e1d-1.jpg,petfinder,Doberman Pinscher,,False,270,480,RGB,0.5625,aa72f7719dad89e6c0a12a5c3ff69eb4,b2b3cdcc2e936360,Doberman,./data/_resized_224\24112.jpg,134.60245,163.63164,128.16197,112.01372,13412,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f017041ca-1.jpg,petfinder,Husky,,False,180,320,RGB,0.5625,4d7bff16aec0c5cf94f6340c5dc4f2c4,8fec3291e54e29b1,Siberian Husky,./data/_resized_224\24116.jpg,89.41121,90.17646,89.85635,88.20081,8583,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d4d84523a-1.jpg,petfinder,Shih Tzu,,False,274,275,RGB,0.9963636363636365,15ea254f12d9159b620d03f0fde32b5b,cf6d289004cdf9c7,Shih-Tzu,./data/_resized_224\24118.jpg,93.46939,101.19879,89.81363,89.39575,12904,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\222afe2dd-1.jpg,petfinder,German Shepherd Dog,,False,400,300,RGB,1.3333333333333333,a94c90c0186866408dc9251219e2056e,f6e4c19e3c39c096,German Shepherd,./data/_resized_224\24119.jpg,63.1144,64.03498,64.66012,60.64811,18094,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ff601e5ec-1.jpg,petfinder,Golden Retriever,,False,400,335,RGB,1.1940298507462686,7dc1a725c0f82110ba1d7164ca888c75,d1794c3911d97333,Golden Retriever,./data/_resized_224\24123.jpg,129.52159,148.66519,130.93657,108.96302,24087,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4446dde7e-1.jpg,petfinder,Shih Tzu,,False,270,480,RGB,0.5625,f775964e6ac395d2cf0d6f2646271b09,b4c985a6dc3d7033,Shih-Tzu,./data/_resized_224\24124.jpg,157.23967,158.42447,157.39922,155.89531,12320,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a2cd0e1e4-1.jpg,petfinder,Poodle,,False,415,480,RGB,0.8645833333333334,124a5ed407559682938f312313ff7dcb,a59c1ae3e4363ce1,Poodle,./data/_resized_224\24125.jpg,115.218925,120.821266,116.01201,108.823494,31894,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a36b60379-1.jpg,petfinder,Golden Retriever,,False,400,225,RGB,1.7777777777777777,0434b42ea7e496e257caf090c966d3fe,9754c8c3c534af39,Golden Retriever,./data/_resized_224\24127.jpg,109.74221,113.3139,109.41622,106.4965,8933,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8a9d11c50-1.jpg,petfinder,Belgian Shepherd Malinois,,False,299,400,RGB,0.7475,ae5673ba2b02a994425d1fe5e81cc60b,b4fcd5b326e9c804,Malinois,./data/_resized_224\24130.jpg,101.3878,110.23806,102.65509,91.27025,34198,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\729f4d5fa-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,687a12e3b5745701824a710b51dad359,9af94cce13666139,Labrador Retriever,./data/_resized_224\24133.jpg,63.59191,99.69642,58.400166,32.67915,20970,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\175926b9c-1.jpg,petfinder,Shih Tzu,,False,314,480,RGB,0.6541666666666667,59889b313d3f9ca324b3e758ea2271b4,8b87973f3c868239,Shih-Tzu,./data/_resized_224\24135.jpg,154.36801,163.16988,155.11234,144.8218,32034,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\04c4a7493-1.jpg,petfinder,Shih Tzu,,False,400,266,RGB,1.5037593984962403,e8f3f09284d5bf34b6f2ff139fef554b,f1e407f84e335d41,Shih-Tzu,./data/_resized_224\24138.jpg,155.77536,159.39212,155.14365,152.79031,10976,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8a6d97169-1.jpg,petfinder,Poodle,,False,480,480,RGB,1.0,67bf02fe7ce3fc3f01e21bb3888f1527,bfe08f26cc996330,Poodle,./data/_resized_224\24141.jpg,171.74387,181.0117,171.53873,162.68117,28605,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\512bf1e8a-1.jpg,petfinder,Rottweiler,,False,300,400,RGB,0.75,0a59aa7b4650d3c279631678cc398f30,fa7f87204e80c74b,Rottweiler,./data/_resized_224\24152.jpg,110.919,125.533585,111.278534,95.944885,27617,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e96c2483c-1.jpg,petfinder,Schnauzer,,False,400,300,RGB,1.3333333333333333,9842f566971afc4e0d8856683493e0c1,ea9ed665c0d31b81,Schnauzer,./data/_resized_224\24153.jpg,121.84875,122.63386,120.96813,121.94426,23390,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\98e1a3f01-1.jpg,petfinder,Doberman Pinscher,,False,480,360,RGB,1.3333333333333333,8ad62e33079edece632cbdebb24f1da4,84849fdb723233ce,Doberman,./data/_resized_224\24154.jpg,107.872215,117.89081,124.30241,81.42344,29216,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3bf6cdab0-1.jpg,petfinder,Chihuahua,,False,400,300,RGB,1.3333333333333333,8df956a476c25ad80626352765b44081,d578226929f2f686,Chihuahua,./data/_resized_224\24161.jpg,109.822525,116.08588,108.47356,104.90813,29669,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c14530f38-1.jpg,petfinder,Miniature Pinscher,,False,640,480,RGB,1.3333333333333333,2a777434d36c94cf1f1126f1c0cb6695,acb7c399d0ccc668,Miniature Pinscher,./data/_resized_224\24166.jpg,130.11755,132.99542,128.44833,128.90892,46858,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1c7619fdc-1.jpg,petfinder,Miniature Pinscher,,False,640,624,RGB,1.0256410256410255,fac52614af25c37663e6291728796855,aa408f7a853fe8b4,Miniature Pinscher,./data/_resized_224\24172.jpg,78.105934,90.38091,78.69589,65.24101,55630,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\eb307c1f0-1.jpg,petfinder,Shih Tzu,,False,640,640,RGB,1.0,addfc0d70f9b98708d52fc0b24d39341,f3cb80c6fc87a1c8,Shih-Tzu,./data/_resized_224\24173.jpg,112.51587,114.79334,117.13549,105.61877,97501,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6a9d18d89-1.jpg,petfinder,Miniature Pinscher,,False,400,267,RGB,1.49812734082397,07367e93fe9d2498ad21b63e681f0491,e85acfc5b13832b2,Miniature Pinscher,./data/_resized_224\24179.jpg,147.54633,168.68912,145.9152,128.03464,13575,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7dfa4e393-1.jpg,petfinder,Silky Terrier,,False,270,480,RGB,0.5625,41d70aa499fd88a2c44b74b28e096f9a,d3d9c90b266591bc,Silky Terrier,./data/_resized_224\24184.jpg,123.45764,147.89984,133.58226,88.89082,25540,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\245b99f60-1.jpg,petfinder,Border Collie,,False,225,300,RGB,0.75,4005b8fdc0e71e9bfaf01186eebd076f,e1a09e9e94f5a1c9,Border Collie,./data/_resized_224\24186.jpg,121.29065,124.14983,122.112175,117.609924,16989,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\da8cfd914-1.jpg,petfinder,Poodle,,False,400,299,RGB,1.3377926421404682,cb5d03e824447bf7c4f9bbc5a74691c0,bfb6c44a6aa0f4e0,Poodle,./data/_resized_224\24198.jpg,126.029564,132.63686,121.25352,124.198296,21900,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5bb7dbfc2-1.jpg,petfinder,Shepherd,,False,331,400,RGB,0.8275,28de04110416576dfc29274c4c828882,add056de96189c99,German Shepherd,./data/_resized_224\24202.jpg,94.09336,97.4897,97.62535,87.16505,18304,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5f0bfe5a9-1.jpg,petfinder,Doberman Pinscher,,False,270,480,RGB,0.5625,1e14eb3b9d8a531e6003863b532fc93e,e6ab19d963469998,Doberman,./data/_resized_224\24203.jpg,127.063896,132.77596,134.11307,114.30266,46385,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9c803d826-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,d683c9ffc375693779ae7dc1a0c557bd,ca6c26b38ca5b83e,Golden Retriever,./data/_resized_224\24206.jpg,90.71279,97.406075,92.72544,82.00684,16494,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8f2daa8e3-1.jpg,petfinder,German Shepherd Dog,,False,299,400,RGB,0.7475,3bd5cdc8a5e82c84e71a260bcc1247b3,f85e0d39476d8724,German Shepherd,./data/_resized_224\24221.jpg,111.948654,118.441154,111.05592,106.34886,21375,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\839404d8c-1.jpg,petfinder,Maltese,,False,360,480,RGB,0.75,42cd90400138802e189351e06667cdbc,ecc11f9cc13368e5,Maltese Dog,./data/_resized_224\24235.jpg,145.28708,167.09415,142.58586,126.18128,34087,False,other,72
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5ff1a0cae-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,1c9b646462ffaf4fdf33c41d1a9e8950,83c2661c1cb35b3f,Golden Retriever,./data/_resized_224\24236.jpg,123.968544,123.642,127.467964,120.79566,27274,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6b5c799b5-1.jpg,petfinder,Shih Tzu,,False,640,480,RGB,1.3333333333333333,58feebf2ecc9c470c61ee50a4b623df6,ec3ad9c492134fe4,Shih-Tzu,./data/_resized_224\24237.jpg,138.62634,136.882,139.2856,139.71143,37805,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fce6f8dff-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,50435a8128bf34de94a0db580a875d27,858da9b5925a7b49,Labrador Retriever,./data/_resized_224\24240.jpg,67.26981,70.01606,69.152756,62.640617,22069,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b48aa9d4a-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,0fc58e30ce73076e9e81030144a46d4b,adcad1346362cb35,Doberman,./data/_resized_224\24244.jpg,118.03639,126.728775,116.19654,111.183846,34019,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c35cc3520-1.jpg,petfinder,Shih Tzu,,False,640,480,RGB,1.3333333333333333,121f15f90f47fb57a2bc4408ccf21d81,a62794d242f1717d,Shih-Tzu,./data/_resized_224\24254.jpg,154.1497,167.39035,153.47365,141.58508,40616,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c220b4764-1.jpg,petfinder,Golden Retriever,,False,300,400,RGB,0.75,184e1574d866563f2737f2734de5046d,a95fa4625ee1c4d8,Golden Retriever,./data/_resized_224\24257.jpg,126.752335,136.11458,129.39333,114.749084,26401,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\180b3f500-1.jpg,petfinder,Yellow Labrador Retriever,,False,350,480,RGB,0.7291666666666666,e5071edb76d683c23aa1bbd60d7b720e,8f5849bd05de6b18,Labrador Retriever,./data/_resized_224\24262.jpg,103.588394,108.90355,107.60552,94.25611,29896,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9ebe2f16c-1.jpg,petfinder,German Shepherd Dog,,False,300,400,RGB,0.75,88028432fde1cece561eca67a7881b4e,9274cd1b500de5bb,German Shepherd,./data/_resized_224\24276.jpg,61.864468,68.26623,58.70305,58.624115,16164,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f36876126-1.jpg,petfinder,Labrador Retriever,,False,640,360,RGB,1.7777777777777777,0746ec75325fd55a9b2d1b0c610a98a2,c35ed88f4f809f12,Labrador Retriever,./data/_resized_224\24278.jpg,112.27426,127.91223,110.213104,98.69741,46551,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7977491da-1.jpg,petfinder,Silky Terrier,,False,357,400,RGB,0.8925,48d25a8ba53bc812843cd947eabb781a,d0ced52303705e9f,Silky Terrier,./data/_resized_224\24302.jpg,132.28252,150.80997,126.92594,119.111626,43940,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\69b2e9f3f-1.jpg,petfinder,Beagle,,False,300,400,RGB,0.75,ded3f2119d24bb8ac06d23bdb359014e,ca3999e7e42c185b,Beagle,./data/_resized_224\24307.jpg,142.7855,171.10397,142.21019,115.04234,19976,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\176ef71db-1.jpg,petfinder,Poodle,,False,640,425,RGB,1.5058823529411764,a03eedbcc861ec18201007a7824edb96,c4129b0c7f2b4d76,Poodle,./data/_resized_224\24308.jpg,151.21431,161.99721,150.29419,141.35158,33531,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\412b93160-1.jpg,petfinder,Shetland Sheepdog Sheltie,,False,640,640,RGB,1.0,bbf9cc761e98aec0611ea20d0dc80f44,cb37944a2ceca49e,Shetland Sheepdog,./data/_resized_224\24317.jpg,119.72778,123.53604,144.6316,91.015724,181209,False,other,97
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8079e3a1c-1.jpg,petfinder,Miniature Pinscher,,False,400,400,RGB,1.0,787a76227141ab153cf047cb52d6ba33,f6dec0a18c68c35b,Miniature Pinscher,./data/_resized_224\24330.jpg,126.38335,130.35753,124.8305,123.96203,29033,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c4a2fd15a-1.jpg,petfinder,German Shepherd Dog,,False,252,371,RGB,0.6792452830188679,6192efefebad4bc5f77f4a53edac0d22,bff68285a5c8c85a,German Shepherd,./data/_resized_224\24334.jpg,111.48606,127.330154,110.809715,96.318306,18942,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0abff77fe-1.jpg,petfinder,Doberman Pinscher,,False,400,284,RGB,1.408450704225352,909b127a9fb9f12996b4c57b495d18ad,e4d3da39c3849ccc,Doberman,./data/_resized_224\24335.jpg,183.592,190.32776,185.76926,174.67894,21898,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cc7d90ef4-1.jpg,petfinder,Saint Bernard,,False,394,400,RGB,0.985,a854459a00f4e016783f5fc5e6712458,a26a5a1f8fe6e148,Saint Bernard,./data/_resized_224\24340.jpg,132.6815,147.52231,138.0997,112.422485,24242,False,other,89
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f584e226b-1.jpg,petfinder,Shih Tzu,,False,640,360,RGB,1.7777777777777777,6c2921a8f4589f49b2fc5f9454b46e5c,98cf2359335c8cce,Shih-Tzu,./data/_resized_224\24341.jpg,108.86303,126.03841,108.51526,92.03545,33178,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9f2948e8e-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,75fe82d0b86245fe0dd696927bd07571,e1a605cf1a306fe9,Beagle,./data/_resized_224\24342.jpg,111.22356,117.81307,115.40479,100.452805,16716,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\623138a05-1.jpg,petfinder,Cocker Spaniel,,False,400,267,RGB,1.49812734082397,eabfc1a83e84b7a71ed4f66cffdaa9cc,df5eb07387c04c8c,Cocker Spaniel,./data/_resized_224\24343.jpg,68.62663,96.50821,64.69538,44.67628,13360,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f2472c8dd-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,e24e14d26cf2125692d5f1b43d386d43,847c9c9fc4cab1b4,Poodle,./data/_resized_224\24345.jpg,124.25071,131.61385,124.33572,116.80254,26285,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ff498c903-1.jpg,petfinder,Rottweiler,,False,347,480,RGB,0.7229166666666667,2bf3a15e55eca60d1215139bc4d4df4a,b3b39b4c2cc4c2cb,Rottweiler,./data/_resized_224\24348.jpg,145.08322,156.92886,143.98999,134.33081,28532,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6b7be833c-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,b5d4746b6fc01a218e1e217d18663e5d,dc6fc181b898cec6,Doberman,./data/_resized_224\24358.jpg,148.42877,162.15364,148.47444,134.65823,32789,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e69df38b4-1.jpg,petfinder,Poodle,,False,400,300,RGB,1.3333333333333333,ea3c4eb557b67e72de8fdc4182035556,b1c3da05ccfc4c36,Poodle,./data/_resized_224\24360.jpg,139.98718,150.46149,138.31766,131.18237,19406,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2ba019cb8-1.jpg,petfinder,Shih Tzu,,False,270,480,RGB,0.5625,192e96579640cc2ebc2d8ded808f27b3,8ad2711ad433dc5d,Shih-Tzu,./data/_resized_224\24363.jpg,90.442055,104.634315,96.22519,70.46667,29064,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2aac4b61a-1.jpg,petfinder,Husky,,False,640,384,RGB,1.6666666666666667,e9917dd813c5dbd11a296f921ef8fc36,96332c9fc6e04b4e,Siberian Husky,./data/_resized_224\24369.jpg,100.25938,100.44314,101.481575,98.85343,65045,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2630db5dc-1.jpg,petfinder,Golden Retriever,,False,392,300,RGB,1.3066666666666666,8a046871d7f0011039e07854039fc047,ead4ea9b934d9032,Golden Retriever,./data/_resized_224\24380.jpg,119.11803,128.40073,126.569115,102.38423,34872,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\648727065-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,8164648c19917a9ad27ec7bf96cc2ac6,d9163673ad6cb04a,Labrador Retriever,./data/_resized_224\24387.jpg,111.46791,132.57018,110.61467,91.218864,18421,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b77b75f2d-1.jpg,petfinder,Silky Terrier,,False,299,400,RGB,0.7475,db60e89a950c8f18e8252700dc414899,af528539c07372e6,Silky Terrier,./data/_resized_224\24391.jpg,123.19253,141.1437,124.69396,103.739914,21663,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e585b064b-1.jpg,petfinder,Shih Tzu,,False,400,266,RGB,1.5037593984962403,6df586dbfd6b4811cb72876343890629,d50735f2cdc14aca,Shih-Tzu,./data/_resized_224\24395.jpg,123.37123,140.35468,120.11544,109.64356,24487,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a64ca36ca-1.jpg,petfinder,Pomeranian,,False,314,348,RGB,0.9022988505747126,ee74126063a91c5748e1c78b3238bb1c,9326ac99b2bd94d2,Pomeranian,./data/_resized_224\24401.jpg,65.29413,83.019806,73.44811,39.41448,15263,False,other,83
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\29c50ee9a-1.jpg,petfinder,Basset Hound,,False,400,300,RGB,1.3333333333333333,dfd2c353d9090eb750fe11d6fc1fc557,cf068feb635890f0,Basset,./data/_resized_224\24404.jpg,116.312,114.09973,122.54503,112.29122,17724,False,other,8
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\574919b00-1.jpg,petfinder,Shih Tzu,,False,225,300,RGB,0.75,238a25a226852a796ff5c70e812f9142,f78151665c2e4a6d,Shih-Tzu,./data/_resized_224\24406.jpg,152.91193,153.01993,153.47379,152.24205,10777,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6c5079e85-1.jpg,petfinder,Collie,,False,400,300,RGB,1.3333333333333333,f283014ccccbb17ded81f34405759a8a,b15c1ec7c0bf320e,Collie,./data/_resized_224\24410.jpg,131.13084,137.4074,129.33073,126.65441,16152,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1819e298c-1.jpg,petfinder,Rottweiler,,False,400,300,RGB,1.3333333333333333,e442322d412e05cdb6680c8e6baf3af5,cc0e61795f6e3072,Rottweiler,./data/_resized_224\24416.jpg,104.68937,133.68341,102.794876,77.5898,17841,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e3fa09b97-1.jpg,petfinder,Chihuahua,,False,399,266,RGB,1.5,2b806346f2864dd92a779b40bcd76d43,91893f6669782c3e,Chihuahua,./data/_resized_224\24418.jpg,89.71787,118.53472,86.12891,64.490005,16750,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\838c5c399-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,640a21fdc4b34bfe7484498526cae706,cd4933361b0b26b7,Golden Retriever,./data/_resized_224\24422.jpg,109.4393,110.86995,110.36004,107.0879,15953,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f3b52a69c-1.jpg,petfinder,Labrador Retriever,,False,225,300,RGB,0.75,0c6a52af44a1ccb5f49d565974cce015,c444e6b692d8e937,Labrador Retriever,./data/_resized_224\24429.jpg,98.946785,102.208725,103.72395,90.90768,15443,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\15dc4c629-1.jpg,petfinder,Poodle,,False,640,478,RGB,1.338912133891213,58e5accc5ae8b606e40a8e01ce2fff96,bb0bcd711899b18b,Poodle,./data/_resized_224\24430.jpg,136.81879,150.95547,130.79382,128.70709,44188,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a7a44933c-1.jpg,petfinder,Poodle,,False,400,267,RGB,1.49812734082397,01d8ad845de3fa402235d3bdb186cf0e,e1b5ca97703e215c,Poodle,./data/_resized_224\24435.jpg,126.956955,134.32027,125.75083,120.79978,20723,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b121d3be8-1.jpg,petfinder,Poodle,,False,271,480,RGB,0.5645833333333333,a3a672c676b0d68cc207b68f40541963,d99704d1535ec18f,Poodle,./data/_resized_224\24437.jpg,92.80387,97.11381,91.39288,89.904915,20049,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3ca057824-1.jpg,petfinder,Beagle,,False,640,480,RGB,1.3333333333333333,8cdfc78c13ad03d49e58e5203f9eb34f,c0c8db9b9aba2327,Beagle,./data/_resized_224\24442.jpg,117.85087,123.99276,115.63727,113.92258,56270,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4b628f538-1.jpg,petfinder,Poodle,,False,203,360,RGB,0.5638888888888889,d4e9b4ed54f0677de6431fb07460c6e2,b7240c37734dc9c3,Poodle,./data/_resized_224\24446.jpg,143.6878,150.46877,142.85263,137.74202,11620,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7b4ff27b3-1.jpg,petfinder,Rottweiler,,False,640,480,RGB,1.3333333333333333,fe22db69448c614a2020ea1d49dfc54c,b3b3c2861999cfc4,Rottweiler,./data/_resized_224\24452.jpg,138.15427,142.45154,136.15971,135.85156,69733,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\999d24492-1.jpg,petfinder,Beagle,,False,265,400,RGB,0.6625,48015e06bd28fa25d9c64002695e8ed2,d3e34c9cb2646339,Beagle,./data/_resized_224\24454.jpg,109.88261,126.35474,108.66664,94.62644,14012,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\349fe9b9b-1.jpg,petfinder,Shih Tzu,,False,400,266,RGB,1.5037593984962403,41ddb6bdc48166d2e5197140d0f64797,bc4765277170c7c4,Shih-Tzu,./data/_resized_224\24460.jpg,112.51131,142.91438,135.38554,59.233955,17292,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\20e75472d-1.jpg,petfinder,Rottweiler,,False,640,480,RGB,1.3333333333333333,b85bec47cc5bd1db74e153e3701493cf,beb9c071a1c74f82,Rottweiler,./data/_resized_224\24462.jpg,113.67504,131.1579,111.50992,98.35731,67370,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a21b6c40a-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,1cb08f700dc3a0fcde7d76016608aff6,9999bee0c1366d62,Labrador Retriever,./data/_resized_224\24463.jpg,83.29037,97.42122,80.766655,71.68322,17046,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\52d336af0-1.jpg,petfinder,Belgian Shepherd Malinois,,False,414,480,RGB,0.8625,c080190ad1db80a5338218a24ac5374f,a6eed9d4b5a84390,Malinois,./data/_resized_224\24469.jpg,120.37254,152.61287,103.197754,105.30699,31787,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1c9a2baf6-1.jpg,petfinder,Golden Retriever,,False,640,640,RGB,1.0,28c8e3ee09ddb4d3753b1a51349c5505,aabc9cc7e56062b2,Golden Retriever,./data/_resized_224\24486.jpg,132.20755,152.01976,134.4236,110.17926,45218,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c5c51218f-1.jpg,petfinder,Shih Tzu,,False,329,480,RGB,0.6854166666666667,019d9271fd6c5b65b4f14c53ea80e7d9,9a3961c6783997c6,Shih-Tzu,./data/_resized_224\24492.jpg,155.29329,165.84106,155.98193,144.05687,19993,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3bf71f7b1-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,c1512f26a7c9a0a2cefe8026ab7ea676,be4339bc8e334136,Shih-Tzu,./data/_resized_224\24494.jpg,175.15956,174.90155,176.26317,174.31393,31344,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\476b3dbe5-1.jpg,petfinder,Shih Tzu,,False,640,574,RGB,1.1149825783972125,5a6c9bc8286fbd8894d6a3389c76fd5f,813a3fa1b0d39e3c,Shih-Tzu,./data/_resized_224\24502.jpg,101.46577,108.25783,98.20354,97.93593,48612,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\97c58d897-1.jpg,petfinder,Husky,,False,225,400,RGB,0.5625,b2f6bdc82d2871375128575a62f7d0e5,e5f49c0b27b45a29,Siberian Husky,./data/_resized_224\24504.jpg,136.18826,147.81718,135.13023,125.61736,13348,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6ada9811e-1.jpg,petfinder,Pekingese,,False,283,400,RGB,0.7075,d313132aa36829818089e59b7b9a70d0,ba1bd26ec093e2a5,Pekinese,./data/_resized_224\24506.jpg,152.37595,159.51141,142.88129,154.73514,24783,False,other,82
