image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_3.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_3,False,500,375,RGB,1.3333333333333333,d2d556b036db56ff6e0886bb85980fae,f16a09380d37369f,Cairn,./data/_resized_224\7503.jpg,137.89647,156.22684,142.55406,114.90852,39978,False,other,26
C:\Users\alyss\data\archive (1)\images\Images\n02104365-schipperke\n02104365_7822.jpg,stanford_dogs,n02104365-schipperke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104365-schipperke\n02104365_7822,False,500,375,RGB,1.3333333333333333,c9b97353c9f71557335f77d6fbc3395b,b4e1d32d9e2dc815,Schipperke,./data/_resized_224\12548.jpg,155.18527,155.72691,152.5656,157.26328,21050,False,other,92
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_3364.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_3364,False,400,287,RGB,1.3937282229965158,24acf9231c03018f2a138082eaef7910,881c7b9397784c5d,Sealyham Terrier,./data/_resized_224\7074.jpg,108.84557,109.239456,110.193954,107.103294,30734,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02090379-redbone\n02090379_1438.jpg,stanford_dogs,n02090379-redbone,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090379-redbone\n02090379_1438,False,500,448,RGB,1.1160714285714286,b2911152d5c3a77578d5c288e77369c9,f04c4f7373736160,Redbone,./data/_resized_224\3122.jpg,85.47222,103.533554,86.858894,66.02421,25457,False,other,86
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_15432.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_15432,False,1077,1693,RGB,0.6361488481984643,fe6707e2e42bf8ce963885bf82a207bc,877825d9ce6538c5,Boxer,./data/_resized_224\15544.jpg,94.30269,101.96016,108.42641,72.5215,167747,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02093428-American_Staffordshire_terrier\n02093428_1291.jpg,stanford_dogs,n02093428-American_Staffordshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093428-American_Staffordshire_terrier\n02093428_1291,False,360,256,RGB,1.40625,7cbce2ffc4af32638440e472073f2779,d2c62d3d3ac2c396,American Staffordshire Terrier,./data/_resized_224\5300.jpg,117.00194,124.69384,118.16403,108.14794,22694,False,bully-type/look-alike,4
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_859.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_859,False,500,333,RGB,1.5015015015015014,aef457039cdd8d6e63923e410a4b8601,e66e99959133646c,Welsh Springer Spaniel,./data/_resized_224\11835.jpg,177.04593,183.8182,176.9558,170.3638,34577,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_10483.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_10483,False,500,334,RGB,1.497005988023952,62c6ce5480617ea3b35a05c26ef4f107,ce40133cce33377a,Cairn,./data/_resized_224\7401.jpg,80.54691,89.64564,81.65805,70.33706,48398,False,other,26
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_2343.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_2343,False,500,365,RGB,1.36986301369863,1fb959d7d2bd43fd473a6ceee9769319,d0d4d4f5b166e81a,Cairn,./data/_resized_224\7482.jpg,154.28687,158.05576,164.66762,140.13719,34101,False,other,26
C:\Users\alyss\data\archive (1)\images\Images\n02093256-Staffordshire_bullterrier\n02093256_5600.jpg,stanford_dogs,n02093256-Staffordshire_bullterrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093256-Staffordshire_bullterrier\n02093256_5600,False,500,396,RGB,1.2626262626262623,fcfee242bc9a1f9675f7e08a58f2c578,b498cb232d74c3cb,Staffordshire Bullterrier,./data/_resized_224\5224.jpg,165.69269,177.56294,165.50334,154.01178,35531,False,other,102
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_2927.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_2927,False,500,375,RGB,1.3333333333333333,f5f187f1b090d20d1bf16184e675e0e2,818f0665799bc6b6,Maltese Dog,./data/_resized_224\425.jpg,135.61574,140.47507,140.3118,126.06037,30182,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02112137-chow\n02112137_10457.jpg,stanford_dogs,n02112137-chow,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112137-chow\n02112137_10457,False,500,445,RGB,1.1235955056179776,282ace1314fe26fe795feea058894185,84127a6b256c7df1,Chow,./data/_resized_224\18581.jpg,89.16781,102.74459,92.87843,71.8804,45243,False,other,29
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_12953.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_12953,False,500,375,RGB,1.3333333333333333,e0bbbf4d17e79ebb81b1091b6f1d9ba2,8c7323d48ccb3d36,Pomeranian,./data/_resized_224\18380.jpg,64.21772,87.886665,55.59746,49.16904,26978,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_4198.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_4198,False,300,363,RGB,0.8264462809917356,c5411146a86ad572f1776f555065d8d2,ccb4b9a3926815fc,Yorkshire Terrier,./data/_resized_224\6592.jpg,110.3401,128.35379,111.67898,90.98756,23326,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_3766.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_3766,False,351,243,RGB,1.4444444444444444,fd0676459ceca4fd2872aae25d492288,cd4e20e71e99636c,Kuvasz,./data/_resized_224\12380.jpg,111.97752,126.71767,104.18944,105.02545,16499,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02090721-Irish_wolfhound\n02090721_2047.jpg,stanford_dogs,n02090721-Irish_wolfhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090721-Irish_wolfhound\n02090721_2047,False,500,375,RGB,1.3333333333333333,3bdeea7e6c7bca966a93198a9cc06361,9f94528c61ae93ae,Irish Wolfhound,./data/_resized_224\3456.jpg,122.02446,145.98763,120.66368,99.42209,31685,False,other,58
C:\Users\alyss\data\archive (1)\images\Images\n02105505-komondor\n02105505_4186.jpg,stanford_dogs,n02105505-komondor,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105505-komondor\n02105505_4186,False,440,295,RGB,1.4915254237288136,2ae02bf0615ac7f808e3df53e84ce6bf,e0f34c464f7c7807,Komondor,./data/_resized_224\13318.jpg,127.01091,124.97728,147.03114,109.024315,31152,False,other,64
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_747.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_747,False,500,375,RGB,1.3333333333333333,8ed7ce815e53a98905e0de061db4c84b,a63a2c159a4b97b5,Bluetick,./data/_resized_224\2628.jpg,118.44487,125.23774,120.87377,109.22309,49419,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_4592.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_4592,False,333,500,RGB,0.666,67bb2362e127b5190a8e1b472228104a,9898d3316acb336d,Collie,./data/_resized_224\13804.jpg,69.49854,72.15537,69.7033,66.63696,35122,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_2062.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_2062,False,452,302,RGB,1.4966887417218544,fd6bbce55337fb14d1381b232e115bbc,cc5416f1c78ef0c5,Leonberg,./data/_resized_224\17572.jpg,85.36597,88.091774,103.032585,64.97353,36679,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_3607.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_3607,False,640,480,RGB,1.3333333333333333,84b3547bea6cd2e3e547456b69b666a9,cc2c3c9573731339,Bedlington Terrier,./data/_resized_224\5581.jpg,106.77585,99.275276,107.665276,113.38701,36881,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_4054.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_4054,False,190,142,RGB,1.3380281690140845,e475babdf02a768ee50acfc1e61d0f89,93b43448cf1bd327,Sealyham Terrier,./data/_resized_224\7099.jpg,135.4731,142.68959,162.97595,100.753784,6918,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_2698.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_2698,False,184,184,RGB,1.0,857c0cbbd58dc5800118716e1b2b28fd,cc51480d1d9eb77a,Bedlington Terrier,./data/_resized_224\5534.jpg,125.07018,124.30524,135.03412,115.87119,9117,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_1301.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_1301,False,333,500,RGB,0.666,290f85a0e39181f76d1189eb8f4d8eab,80d0b1ae4e5b7b36,Yorkshire Terrier,./data/_resized_224\6492.jpg,121.13722,120.93189,134.70816,107.77163,24847,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_710.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_710,False,500,331,RGB,1.5105740181268883,cffdd0ea0e5d53000fd7132fd97c303d,b6409796d8cdc963,Leonberg,./data/_resized_224\17715.jpg,123.34669,120.3129,133.59961,116.12756,33890,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_7363.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_7363,False,413,500,RGB,0.826,16309189d018c98290dd5d9207d285c6,8a6b91d23c708fce,Norwegian Elkhound,./data/_resized_224\4361.jpg,136.99239,164.00105,129.84267,117.13345,38664,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_2322.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_2322,False,221,150,RGB,1.4733333333333334,ce9579859c3dcb84b0b9a109e1724000,a7221cda7865636b,English Foxhound,./data/_resized_224\3011.jpg,129.50558,141.89687,131.94208,114.677826,32063,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_5398.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_5398,False,500,400,RGB,1.25,15bc0fd1bc0fe27d5dc791166b94d29b,b6e6c9d88d347093,Australian Terrier,./data/_resized_224\7703.jpg,130.79362,148.7737,129.95462,113.65256,24622,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_392.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_392,False,500,332,RGB,1.5060240963855422,4e651571005e318fce744f5b0b7b057b,cc39e21679671a63,Welsh Springer Spaniel,./data/_resized_224\11793.jpg,97.68173,112.663124,95.6264,84.755684,34037,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02105505-komondor\n02105505_3409.jpg,stanford_dogs,n02105505-komondor,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105505-komondor\n02105505_3409,False,500,375,RGB,1.3333333333333333,3b8dfd2c96d9712b44fbf4c266520b20,8fa73e34e968922c,Komondor,./data/_resized_224\13263.jpg,106.72103,108.04305,108.924095,103.19592,31657,False,other,64
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_3394.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_3394,False,500,375,RGB,1.3333333333333333,7b91194339d5e6f5e3760a465a8c4e34,c9c826e6750f8e36,Maltese Dog,./data/_resized_224\441.jpg,82.35753,115.55799,81.00402,50.510567,23223,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_3861.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_3861,False,420,500,RGB,0.84,596fa7f83eebdf32960a868f1b5956c7,976a9196b6956d90,Boston Bull,./data/_resized_224\8086.jpg,101.444336,117.41329,93.35777,93.56196,36527,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_4174.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_4174,False,500,375,RGB,1.3333333333333333,c37c1c1896196c76ffd3e2aefc3902e0,9753092a47f92dc3,Soft-Coated Wheaten Terrier,./data/_resized_224\9287.jpg,117.62797,121.31801,118.5096,113.056274,36058,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_528.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_528,False,500,375,RGB,1.3333333333333333,da215cd665881e72765e48428e607c95,abab5850b878c6f2,Welsh Springer Spaniel,./data/_resized_224\11818.jpg,91.00587,97.60883,113.535385,61.87339,39916,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_11385.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_11385,False,410,470,RGB,0.8723404255319149,1637112a1d915cf9081839c5e66e56c7,e41587d31d94ec95,Lhasa,./data/_resized_224\9488.jpg,149.37303,168.64984,157.03368,122.435555,28310,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_3555.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_3555,False,500,417,RGB,1.1990407673860912,b1d913ebdc68170a0dde8d94e88a211d,9bcd6412b3b81967,Norwich Terrier,./data/_resized_224\6439.jpg,122.4641,127.96409,121.157295,118.27093,79061,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02100735-English_setter\n02100735_10147.jpg,stanford_dogs,n02100735-English_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100735-English_setter\n02100735_10147,False,375,500,RGB,0.75,18f10b6c1f5495e542118527a82808b3,c4a53c99c19eb9b1,English Setter,./data/_resized_224\10773.jpg,106.95033,136.38582,105.27228,79.192894,35842,False,other,40
C:\Users\alyss\data\archive (1)\images\Images\n02106166-Border_collie\n02106166_1133.jpg,stanford_dogs,n02106166-Border_collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106166-Border_collie\n02106166_1133,False,360,240,RGB,1.5,4485ee45d3abff5a8a6f4349b7f85d31,f936473e9140e8b3,Border Collie,./data/_resized_224\13838.jpg,101.386,102.559906,106.27019,95.32792,22188,False,other,16
C:\Users\alyss\data\archive (1)\images\Images\n02105505-komondor\n02105505_955.jpg,stanford_dogs,n02105505-komondor,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105505-komondor\n02105505_955,False,500,400,RGB,1.25,16b9582d327231999c7e6a8d61384e7c,92033ad8ed7728cb,Komondor,./data/_resized_224\13353.jpg,116.512695,117.81836,120.07021,111.6495,70987,False,other,64
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_12881.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_12881,False,375,500,RGB,0.75,6cc2f2d827c24b7bb3b8a8a6a253f8b1,d933a3dc81c761e1,Saluki,./data/_resized_224\4548.jpg,57.08214,61.379444,59.48954,50.377434,34889,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_472.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_472,False,464,395,RGB,1.1746835443037975,57dc4c71bc5478a2a7168dd5e1acc6b3,8e0c696e6663db19,Australian Terrier,./data/_resized_224\7696.jpg,106.42509,117.36277,109.2203,92.6922,36777,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_549.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_549,False,350,347,RGB,1.0086455331412103,bec0ae591406db71831820fdf5f7c1dc,a1819e5bc9a9a575,Greater Swiss Mountain Dog,./data/_resized_224\14904.jpg,104.47431,107.35013,102.72164,103.35119,22722,False,other,52
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_7295.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_7295,False,500,338,RGB,1.4792899408284024,2f299610e3a22a259534d16e38d8cfa6,ec699195d9971646,Australian Terrier,./data/_resized_224\7750.jpg,119.20054,129.92787,119.237595,108.43614,34057,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_11396.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_11396,False,500,375,RGB,1.3333333333333333,c5619e18d9df6a1eb3655a5a22e5ec01,8c24f34b8cec63d3,Siberian Husky,./data/_resized_224\16792.jpg,100.13275,109.59356,101.42519,89.379486,18786,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_5656.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_5656,False,500,375,RGB,1.3333333333333333,54adf3394d35c3477f32587f2a114eb2,866f97593898d14e,Border Terrier,./data/_resized_224\5713.jpg,107.77519,145.45491,94.7124,83.15824,42319,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02097298-Scotch_terrier\n02097298_2957.jpg,stanford_dogs,n02097298-Scotch_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097298-Scotch_terrier\n02097298_2957,False,500,333,RGB,1.5015015015015014,cd9d7f81998192f89988811ece41ca65,ef9993589476a426,Scotch Terrier,./data/_resized_224\8663.jpg,126.264915,145.26033,132.30899,101.2254,20670,False,other,94
C:\Users\alyss\data\archive (1)\images\Images\n02110063-malamute\n02110063_5828.jpg,stanford_dogs,n02110063-malamute,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110063-malamute\n02110063_5828,False,400,278,RGB,1.4388489208633093,8d93c77b76b6d2163ba4f524af36b13d,87e04cdb385ee3c1,Malamute,./data/_resized_224\16732.jpg,133.52824,130.30305,134.04236,136.2393,32084,False,other,70
C:\Users\alyss\data\archive (1)\images\Images\n02101388-Brittany_spaniel\n02101388_9691.jpg,stanford_dogs,n02101388-Brittany_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101388-Brittany_spaniel\n02101388_9691,False,500,500,RGB,1.0,83e34269c683c683dba84615984b0a5b,e3b69459f84d0e34,Brittany Spaniel,./data/_resized_224\11377.jpg,110.75095,121.67971,113.82477,96.74839,19039,False,other,24
C:\Users\alyss\data\archive (1)\images\Images\n02101006-Gordon_setter\n02101006_3335.jpg,stanford_dogs,n02101006-Gordon_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101006-Gordon_setter\n02101006_3335,False,500,375,RGB,1.3333333333333333,924a8c2bc4598765b51d21d0bc2f1f79,b62d92d0c8c5e7e2,Gordon Setter,./data/_resized_224\11159.jpg,109.64039,134.9235,106.45305,87.54463,51217,False,other,49
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_6333.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_6333,False,500,333,RGB,1.5015015015015014,6f70bdd6e7fb23f46ebd777ab020475a,d35a8dfd3606cc60,Pekinese,./data/_resized_224\706.jpg,139.75969,145.49416,138.35658,135.42836,27613,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_1979.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_1979,False,381,253,RGB,1.505928853754941,f7c6e1df5eda7a1cb946d220d22a74bb,ed181e836532393f,Dhole,./data/_resized_224\20215.jpg,132.46274,145.06383,139.2698,113.054596,33804,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_11421.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_11421,False,375,500,RGB,0.75,ee9bc3340fdaebc81200ef4c540a4a26,953a566d464c5b53,Saluki,./data/_resized_224\4543.jpg,62.896553,65.61073,65.807045,57.27188,20367,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_4670.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_4670,False,500,332,RGB,1.5060240963855422,031bb2ddb8ea52072e26ce1929689e05,d9f2b1c4c1c933c6,Vizsla,./data/_resized_224\10721.jpg,85.46368,97.24323,84.05647,75.09132,23716,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_7225.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_7225,False,500,333,RGB,1.5015015015015014,9b3575fab15ae3585af9a728a896d68b,f1c0e00f5e1f7f04,Newfoundland,./data/_resized_224\17912.jpg,51.457584,53.97201,46.045013,54.355724,25531,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_3684.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_3684,False,375,500,RGB,0.75,57311d405db0905dae83ae9dd5e655a2,b0c9c98e666623f3,Corgi,./data/_resized_224\19159.jpg,175.5741,175.06985,174.0249,177.62752,27222,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02097474-Tibetan_terrier\n02097474_2553.jpg,stanford_dogs,n02097474-Tibetan_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097474-Tibetan_terrier\n02097474_2553,False,480,321,RGB,1.4953271028037385,df1a89781de847ef5fd5a60c23576598,c7a3b2c98e8c395c,Tibetan Terrier,./data/_resized_224\8812.jpg,98.02416,99.564224,103.70357,90.80468,39110,False,other,105
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_5522.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_5522,False,250,188,RGB,1.3297872340425532,cebe1896910e58371ea96577117e7ff9,a916c348ad66d66b,Pekinese,./data/_resized_224\698.jpg,118.723564,136.7348,121.09425,98.34164,8394,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02101556-clumber\n02101556_3878.jpg,stanford_dogs,n02101556-clumber,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101556-clumber\n02101556_3878,False,120,102,RGB,1.1764705882352942,55a4b554e731b7313f966dd8f0016db7,93133a6c6466addc,Clumber,./data/_resized_224\11431.jpg,117.46549,122.53791,117.230064,112.62851,3013,False,other,30
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_2118.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_2118,False,500,358,RGB,1.3966480446927374,35a688d09723a6eb4f610b57dca879a6,be80c2893f797316,Australian Terrier,./data/_resized_224\7630.jpg,143.57442,172.4121,143.00716,115.30401,32832,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_5526.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_5526,False,500,375,RGB,1.3333333333333333,12d2c1ee2b410567dbd13150600c2d5d,c836b6c970b86793,Italian Greyhound,./data/_resized_224\3735.jpg,48.307877,51.972767,47.51716,45.4337,21937,True,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02095570-Lakeland_terrier\n02095570_2738.jpg,stanford_dogs,n02095570-Lakeland_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095570-Lakeland_terrier\n02095570_2738,False,288,192,RGB,1.5,130bef356ad95ca4d78188c5fb99265c,e010cf0fa55b7356,Lakeland Terrier,./data/_resized_224\6858.jpg,142.59557,158.24786,145.38348,124.15533,11923,False,other,67
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_550.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_550,False,333,500,RGB,0.666,fdd3042574fbbd1664a5b6078dbac5be,c10432fb37c54cbb,Norfolk Terrier,./data/_resized_224\6280.jpg,120.71049,141.22423,117.912575,102.99465,21596,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02106550-Rottweiler\n02106550_5754.jpg,stanford_dogs,n02106550-Rottweiler,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106550-Rottweiler\n02106550_5754,False,500,500,RGB,1.0,3a6938c7e5bc15dcdc154ed198195bde,cfb0f0c6288bcf31,Rottweiler,./data/_resized_224\14235.jpg,54.233707,60.05235,56.944466,45.7043,45669,False,other,88
