image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_728.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_728,False,450,361,RGB,1.2465373961218835,8bdf2fcd371133c960d8ecf7786a59ac,c2721d4df561f462,Tibetan Mastiff,./data/_resized_224\15941.jpg,112.371544,118.71974,113.65779,104.737114,33792,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02101006-Gordon_setter\n02101006_1580.jpg,stanford_dogs,n02101006-Gordon_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101006-Gordon_setter\n02101006_1580,False,500,374,RGB,1.3368983957219251,df1887d938db2cc2aaf637453cb73341,b9d1c49d8746473a,Gordon Setter,./data/_resized_224\11102.jpg,133.05331,133.96799,132.6117,132.58026,33895,False,other,49
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_13812.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_13812,False,396,500,RGB,0.792,3b4bd60cd43675415996f08ebf14b922,910b7bb44c1b6cd3,Saint Bernard,./data/_resized_224\16328.jpg,104.58497,111.73616,103.04697,98.97178,37839,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02088364-beagle\n02088364_852.jpg,stanford_dogs,n02088364-beagle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088364-beagle\n02088364_852,False,330,350,RGB,0.9428571428571428,7360ece783e2dbb5457c04a95fe75937,db63253c20277ed8,Beagle,./data/_resized_224\2270.jpg,110.05805,116.19054,118.9716,95.01203,21585,False,other,9
C:\Users\alyss\data\archive (1)\images\Images\n02086910-papillon\n02086910_1971.jpg,stanford_dogs,n02086910-papillon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086910-papillon\n02086910_1971,False,334,500,RGB,0.668,0fb1e9109a9bddb1678eab2ab20c90a7,9c63649e9b646e19,Papillon,./data/_resized_224\1156.jpg,63.2937,80.82853,65.45609,43.596478,19397,False,other,81
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_7841.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_7841,False,500,500,RGB,1.0,0ddb3294dc854cfe3c98390cd4fb133a,e382d2bca4a59753,Doberman,./data/_resized_224\14563.jpg,87.14535,93.96666,85.80002,81.66938,39593,False,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_764.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_764,False,500,355,RGB,1.408450704225352,fb3609af0e8eb4eface692aaa1705eae,95956b4a4ab4b565,Saluki,./data/_resized_224\4699.jpg,83.84436,102.43285,94.42445,54.675762,26075,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_2188.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_2188,False,496,500,RGB,0.992,00af3bf44b0143779b3afb490a84ee92,ccc3b3685be13686,Australian Terrier,./data/_resized_224\7633.jpg,70.11422,77.51139,76.14855,56.682713,68005,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_2134.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_2134,False,500,375,RGB,1.3333333333333333,ab1b1965e9cbbf1cc6521c5ee5adab54,a13fee8019bba42d,Appenzeller,./data/_resized_224\15167.jpg,102.10027,106.49623,100.219635,99.58494,28488,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02106550-Rottweiler\n02106550_148.jpg,stanford_dogs,n02106550-Rottweiler,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106550-Rottweiler\n02106550_148,False,500,375,RGB,1.3333333333333333,1252cc23923a454c26d0b06725391955,e6769893a3638c9c,Rottweiler,./data/_resized_224\14181.jpg,108.253815,115.29474,129.55293,79.91379,46590,False,other,88
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_2997.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_2997,False,500,333,RGB,1.5015015015015014,0aecded1ab073ca4a789fdc646eadb15,a5d45a88d9ad92cb,Affenpinscher,./data/_resized_224\17051.jpg,56.031223,61.831814,54.81245,51.449398,20625,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_863.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_863,False,375,500,RGB,0.75,4142b3bab95e416a3cf9ff581b89819c,df60d72364da838c,Irish Setter,./data/_resized_224\11073.jpg,97.238075,132.3399,94.0027,65.37162,35032,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02090721-Irish_wolfhound\n02090721_2179.jpg,stanford_dogs,n02090721-Irish_wolfhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090721-Irish_wolfhound\n02090721_2179,False,500,333,RGB,1.5015015015015014,84711033c0fbffabda8aa4869958ead0,8fb84a639ba039d6,Irish Wolfhound,./data/_resized_224\3465.jpg,72.62563,70.44577,80.07242,67.358696,47570,False,other,58
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_3679.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_3679,False,432,289,RGB,1.494809688581315,2dc2a0ca2c827bc6752066e1e987a2db,d1237a86ecd51c5a,Walker Hound,./data/_resized_224\2917.jpg,110.09437,120.3457,110.32973,99.60765,25261,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_107.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_107,False,250,143,RGB,1.7482517482517483,adeb77894d0062b34175b52b96b1b7a1,808536faedc94d33,Sealyham Terrier,./data/_resized_224\6999.jpg,109.67884,118.74604,132.65038,77.640114,7353,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02112350-keeshond\n02112350_1982.jpg,stanford_dogs,n02112350-keeshond,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112350-keeshond\n02112350_1982,False,500,375,RGB,1.3333333333333333,0bbdfdb22baef98e1a56458c9aa3e8d0,c1c5c4b3d6c3b592,Keeshond,./data/_resized_224\18792.jpg,121.12442,136.48254,132.2094,94.68132,58641,False,other,61
C:\Users\alyss\data\archive (1)\images\Images\n02093256-Staffordshire_bullterrier\n02093256_2542.jpg,stanford_dogs,n02093256-Staffordshire_bullterrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093256-Staffordshire_bullterrier\n02093256_2542,False,200,179,RGB,1.11731843575419,c205821e9560d6ede39b1faa5d521def,e761167a6da59432,Staffordshire Bullterrier,./data/_resized_224\5161.jpg,114.694756,149.75061,133.72469,60.608967,7378,False,other,102
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_1409.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_1409,False,600,400,RGB,1.5,c8e22a09a990b110a6fda7513ba20cee,8f5fb02871356574,Tibetan Mastiff,./data/_resized_224\15825.jpg,141.50322,148.13693,141.57281,134.79991,37158,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02093256-Staffordshire_bullterrier\n02093256_3799.jpg,stanford_dogs,n02093256-Staffordshire_bullterrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093256-Staffordshire_bullterrier\n02093256_3799,False,167,282,RGB,0.5921985815602837,60d44a40d0ee42e3b6dcc581e3ca682c,da7a8103db8c6ce5,Staffordshire Bullterrier,./data/_resized_224\5191.jpg,106.39899,110.827156,107.10307,101.26675,10539,False,other,102
C:\Users\alyss\data\archive (1)\images\Images\n02115641-dingo\n02115641_2041.jpg,stanford_dogs,n02115641-dingo,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115641-dingo\n02115641_2041,False,500,335,RGB,1.492537313432836,a6bfa5080f2d5a2a088de78ecd1d3093,936c26b3ec15e48e,Dingo,./data/_resized_224\20068.jpg,96.898895,133.22171,99.1745,58.300484,20498,False,other,37
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_4214.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_4214,False,463,500,RGB,0.926,a4aa224950f7eb17b5d1f029b06983b4,b6e4c8f13217c34b,Yorkshire Terrier,./data/_resized_224\6593.jpg,130.03802,139.98175,126.72539,123.406906,47210,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_656.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_656,False,500,375,RGB,1.3333333333333333,8877eb2a4ba932543e7e4039f69a6696,b3b98c663d19664c,Welsh Springer Spaniel,./data/_resized_224\11823.jpg,112.89691,136.28159,145.41074,56.99842,51820,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_8032.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_8032,False,500,375,RGB,1.3333333333333333,41095842cce75dfd81bfe756886c3022,b3970e0d1669e566,Bloodhound,./data/_resized_224\2405.jpg,131.68546,158.46297,138.00964,98.58374,44464,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_3030.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_3030,False,500,317,RGB,1.5772870662460567,85c76f9148350e1dbcc9352edc257442,984dd635c85bb28d,Airedale,./data/_resized_224\7251.jpg,85.327156,131.62357,79.2479,45.110004,40362,False,other,3
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_12468.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_12468,False,357,500,RGB,0.714,8a8018b5841e517e21e71f17bbbb1762,9d15b562c64ddc89,Vizsla,./data/_resized_224\10650.jpg,90.204384,102.532616,89.28955,78.790985,31763,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02112137-chow\n02112137_9708.jpg,stanford_dogs,n02112137-chow,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112137-chow\n02112137_9708,False,375,500,RGB,0.75,31726db11b38063e13ea5d6bcd00d9f5,e74fd9506af23809,Chow,./data/_resized_224\18769.jpg,135.59619,169.0239,129.00449,108.76019,24207,False,other,29
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_1068.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_1068,False,250,290,RGB,0.8620689655172413,c75151089b45e8b815b64a8e166f8430,b0b29f4eac56928b,Curly-Coated Retriever,./data/_resized_224\9820.jpg,135.70163,154.00496,138.07698,115.022964,19808,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_6988.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_6988,False,500,375,RGB,1.3333333333333333,7354dec7f1a36c299e165414cf1fe918,896cc2e1d83cc3b7,Basset,./data/_resized_224\2031.jpg,105.8878,105.44764,102.77483,109.44094,27705,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_3310.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_3310,False,400,375,RGB,1.0666666666666669,4e0101b365f6244345a243345c009771,f891961e8746857e,Kerry Blue Terrier,./data/_resized_224\5910.jpg,114.19535,120.27736,123.90748,98.40121,33109,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_12374.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_12374,False,500,333,RGB,1.5015015015015014,b4d57807838ae166b495748cba402592,f9b6c60c70333f30,Boston Bull,./data/_resized_224\7996.jpg,106.93323,107.56447,126.25768,86.977554,63067,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_2014.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_2014,False,190,196,RGB,0.9693877551020408,336f43988953eabaf28ee379195d7f35,85869e3a6a6978f1,Otterhound,./data/_resized_224\4423.jpg,147.49896,155.0935,161.66306,125.74033,19537,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02097474-Tibetan_terrier\n02097474_3343.jpg,stanford_dogs,n02097474-Tibetan_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097474-Tibetan_terrier\n02097474_3343,False,333,500,RGB,0.666,b27ff3f5aa773102c150773b6e2f9a65,b2ef8984c934daa6,Tibetan Terrier,./data/_resized_224\8836.jpg,137.2054,151.22462,144.08769,116.30387,34492,False,other,105
C:\Users\alyss\data\archive (1)\images\Images\n02106166-Border_collie\n02106166_1426.jpg,stanford_dogs,n02106166-Border_collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106166-Border_collie\n02106166_1426,False,500,334,RGB,1.497005988023952,ca25829c72f36312694b29c69fa138cf,b1c11e46e72d63b1,Border Collie,./data/_resized_224\13848.jpg,120.49852,103.2104,122.86511,135.42004,18826,False,other,16
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_18345.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_18345,False,500,375,RGB,1.3333333333333333,9838f4b43213a38d0879615a30a6e075,d4ce8932b2cb663a,Collie,./data/_resized_224\13787.jpg,114.349335,121.015785,123.336426,98.695786,53878,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_530.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_530,False,375,500,RGB,0.75,5c1541309394a50ba7c531e25b0530e2,91d8ce95f0d868cd,Greater Swiss Mountain Dog,./data/_resized_224\14902.jpg,84.208855,99.761795,87.116295,65.74846,27587,False,other,52
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_2276.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_2276,False,375,500,RGB,0.75,854ef25c38c79170272b2f4054ccf078,b72c3cc88f5ec09c,Toy Terrier,./data/_resized_224\1359.jpg,93.519226,97.06484,96.768425,86.72441,27216,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_7110.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_7110,False,500,337,RGB,1.483679525222552,f3bd0a7520140741fc1c777f9e937a57,b1d45c8323ace9b6,Cocker Spaniel,./data/_resized_224\11958.jpg,175.7246,181.69383,175.43675,170.0432,19439,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_1841.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_1841,False,400,316,RGB,1.2658227848101269,75f5302afa8c450768b1d4a64c1f507e,e39dd2e18c93b438,Afghan Hound,./data/_resized_224\1737.jpg,115.7105,118.41778,126.23424,102.47951,33835,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_3449.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_3449,False,723,578,RGB,1.250865051903114,c15be798d763e85ee1d8d7e87dd145c8,906fb380acb2e3bc,Walker Hound,./data/_resized_224\2909.jpg,102.00812,96.46841,111.351265,98.204704,88432,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_7377.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_7377,False,500,416,RGB,1.2019230769230769,9136d0625cd4fa99207b4c23143cadc1,b948de17c733e038,Newfoundland,./data/_resized_224\17914.jpg,97.928696,105.524414,96.58348,91.67819,33036,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02085620-Chihuahua\n02085620_8420.jpg,stanford_dogs,n02085620-Chihuahua,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085620-Chihuahua\n02085620_8420,False,500,332,RGB,1.5060240963855422,f4838c104dab73437a1b5621e05f2d9b,cc4f3330ccccce39,Chihuahua,./data/_resized_224\137.jpg,39.601093,57.475975,35.853764,25.47353,39709,True,other,28
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_5384.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_5384,False,500,375,RGB,1.3333333333333333,9fa373bb352704f826ea3ff6170d332b,c75c1c7772323331,Briard,./data/_resized_224\12936.jpg,69.338165,68.13073,71.2392,68.6446,32171,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02102973-Irish_water_spaniel\n02102973_1868.jpg,stanford_dogs,n02102973-Irish_water_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102973-Irish_water_spaniel\n02102973_1868,False,1905,1619,RGB,1.1766522544780729,308e43d5d5548a7dad689fd3381f5106,f8068649667aad1f,Irish Water Spaniel,./data/_resized_224\12171.jpg,96.350334,122.86595,101.411385,64.77367,453742,False,other,57
C:\Users\alyss\data\archive (1)\images\Images\n02099712-Labrador_retriever\n02099712_619.jpg,stanford_dogs,n02099712-Labrador_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099712-Labrador_retriever\n02099712_619,False,500,375,RGB,1.3333333333333333,1863df93e31b2aa155f5671b9738a5e8,9e6469b4b27331a6,Labrador Retriever,./data/_resized_224\10233.jpg,89.65541,87.3535,98.80079,82.81194,48983,False,other,66
C:\Users\alyss\data\archive (1)\images\Images\n02100236-German_short-haired_pointer\n02100236_2591.jpg,stanford_dogs,n02100236-German_short-haired_pointer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100236-German_short-haired_pointer\n02100236_2591,False,500,264,RGB,1.893939393939394,0ca1e6e269a39e47f1dc55548baf813c,d42d38c389977a6c,German Short-Haired Pointer,./data/_resized_224\10498.jpg,94.39131,102.25436,92.98546,87.934105,24692,False,other,47
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_69.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_69,False,360,297,RGB,1.2121212121212122,237c029410f63f58684f68fa8fe89452,c7b2b18c8cda3366,Boxer,./data/_resized_224\15630.jpg,104.85689,92.75642,128.74237,93.071915,26053,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_4843.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_4843,False,500,375,RGB,1.3333333333333333,aea7c37fdaa28c6aafba1dd2b0052439,f1d69694969c9983,Golden Retriever,./data/_resized_224\10042.jpg,149.95149,168.17294,149.88911,131.7924,26840,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_652.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_652,False,500,375,RGB,1.3333333333333333,f7733404f29a2289318c9f5968c22b83,dddae2314ca51d15,Italian Greyhound,./data/_resized_224\3750.jpg,127.86338,141.72592,128.83807,113.026115,27389,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02109961-Eskimo_dog\n02109961_5080.jpg,stanford_dogs,n02109961-Eskimo_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109961-Eskimo_dog\n02109961_5080,False,500,375,RGB,1.3333333333333333,455403bb7e19fe85c85459a00976ae86,dd3e16a1c0e3669c,Eskimo Dog,./data/_resized_224\16552.jpg,106.73613,107.1958,109.39104,103.621544,39083,False,other,43
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_5138.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_5138,False,500,375,RGB,1.3333333333333333,57d32a178db2fa535adf071156ef3dd6,e15e6c926b651a36,Kelpie,./data/_resized_224\13140.jpg,98.60514,96.60866,95.53971,103.66705,28296,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02101556-clumber\n02101556_4028.jpg,stanford_dogs,n02101556-clumber,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101556-clumber\n02101556_4028,False,500,335,RGB,1.492537313432836,58d716438ee82bd7aee534e341fe9c19,c347653e38998c6e,Clumber,./data/_resized_224\11438.jpg,86.10511,93.79254,92.97543,71.54735,31115,False,other,30
C:\Users\alyss\data\archive (1)\images\Images\n02108422-bull_mastiff\n02108422_4503.jpg,stanford_dogs,n02108422-bull_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108422-bull_mastiff\n02108422_4503,False,375,500,RGB,0.75,f9df80cca52b97327468d901d35e295a,82a2abc2055d5f3f,Bull Mastiff,./data/_resized_224\15757.jpg,97.30345,100.46254,92.69905,98.74878,39897,False,other,25
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_1132.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_1132,False,320,305,RGB,1.0491803278688523,94cbaab7065fcddd6b8bd83570c1a163,ccc3361e691adb25,Norwich Terrier,./data/_resized_224\6308.jpg,130.41457,156.46545,135.8571,98.92116,31832,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_3126.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_3126,False,333,500,RGB,0.666,d44910232772a614bd828be542218bd1,954e6a9a957d4269,Pomeranian,./data/_resized_224\18448.jpg,92.03214,128.4909,88.25374,59.351776,23901,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_8767.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_8767,False,500,357,RGB,1.4005602240896358,831f4cf165e4a7b1093f1ebeca861e23,9f4563367d39c888,Silky Terrier,./data/_resized_224\9138.jpg,96.876,101.799706,99.097084,89.73119,51086,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_8236.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_8236,False,500,377,RGB,1.326259946949602,5a59ab8f8eaf1f770e54304f31e60cd3,d3146ce9ce469e70,Borzoi,./data/_resized_224\3374.jpg,86.607414,90.10508,94.6017,75.115456,55543,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_2793.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_2793,False,500,411,RGB,1.2165450121654502,3a17ee9bcac209d3a7e4f0dd74bc6396,c43973ce88b74c69,Schnauzer,./data/_resized_224\8533.jpg,89.197716,102.82377,79.24514,85.52425,47367,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_237.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_237,False,500,333,RGB,1.5015015015015014,0e80186b97c8dc482456576f5eddd894,c66af183ca17a876,Leonberg,./data/_resized_224\17591.jpg,97.19305,134.58667,101.78234,55.210125,54688,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_3132.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_3132,False,334,500,RGB,0.668,0bfdab84e2320f43706b9da597554ad0,de98e52738cf30c2,Vizsla,./data/_resized_224\10707.jpg,91.563385,77.96231,129.75763,66.97022,65172,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_440.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_440,False,225,225,RGB,1.0,cbcf2c67b725aeb9ae8eaf773b7a59bd,9282ed4939a7d6b2,Ibizan Hound,./data/_resized_224\4119.jpg,84.158134,92.51899,100.23824,59.717175,10280,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_10447.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_10447,False,500,375,RGB,1.3333333333333333,bfc3718c06f2329cacff098145a5f5c0,b2b4c979c2d9d1d0,Affenpinscher,./data/_resized_224\16967.jpg,64.01759,65.12831,62.623993,64.30048,19809,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_2051.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_2051,False,500,400,RGB,1.25,d7c71b294b4b018d9aa00839cfb286c1,e99c961324499e7b,Silky Terrier,./data/_resized_224\9032.jpg,110.87234,124.56964,118.64992,89.39745,85049,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02099267-flat-coated_retriever\n02099267_3441.jpg,stanford_dogs,n02099267-flat-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099267-flat-coated_retriever\n02099267_3441,False,301,350,RGB,0.86,58c0b274f89240d05ffbf36d43e4f52f,e91e87e1d8493639,Flat-Coated Retriever,./data/_resized_224\9737.jpg,120.40948,135.45512,118.7785,106.994804,13892,False,other,44
